enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction
29223,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,108,0.0241935484
5296,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,3,151,0.0790165165
25329,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,Other,10,10/49,Pvt Ltd,1,4,0.0790165165
15164,city_128,0.527,Male,No relevent experience,Full time course,High School,,4,,,never,49,0.572327044
5780,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,4,64,0.138349515
14767,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,2,6,0.0790165165
7926,city_21,0.624,Female,No relevent experience,no_enrollment,Masters,STEM,3,100-500,,1,14,0.545808967
32606,city_16,0.91,Male,No relevent experience,Full time course,High School,,11,<10,Pvt Ltd,3,26,0.111468382
30295,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,26,0.545808967
2436,city_67,0.855,Male,Has relevent experience,Full time course,High School,,11,100-500,Pvt Ltd,3,53,0.0790165165
12407,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,152,0.0790165165
5509,city_99,0.915,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,29,0.0790165165
33300,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,2,0.0790165165
12374,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,16,,,1,36,0.215277778
23562,city_53,0.74,Other,No relevent experience,Part time course,High School,,2,50-99,,1,4,0.233532934
27420,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,112,0.595983936
15974,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,19,5000-9999,Pvt Ltd,2,68,0.0790165165
13204,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,210,0.619354839
12453,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4,15,0.545808967
21071,city_90,0.698,,No relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,4,160,0.233532934
795,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,10000+,Public Sector,1,10,0.191780822
80,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1,53,0.0790165165
8509,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,4,35,0.111468382
27199,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,1,0.0790165165
4393,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,4,,,2,103,0.215277778
26993,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,,1,54,0.619354839
9753,city_37,0.794,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,86,0.458781362
17074,city_65,0.802,Male,Has relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,3,88,0.0790165165
9291,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,2,15,0.0790165165
21210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,61,0.0790165165
6548,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,88,0.0790165165
5601,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,500-999,Pvt Ltd,1,48,0.595983936
29159,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,40,0.0790165165
20909,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4,56,0.138349515
13140,city_73,0.754,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,Pvt Ltd,2,14,0.139976275
8903,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,68,0.0790165165
20079,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,1,5000-9999,Pvt Ltd,never,29,0.111468382
24628,city_116,0.743,,Has relevent experience,Full time course,Primary School,,2,5000-9999,Pvt Ltd,1,101,0.139976275
5482,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,42,0.0790165165
16050,city_160,0.92,,Has relevent experience,no_enrollment,,,>20,,,1,72,0.111111111
18581,city_101,0.558,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,4,20,0.545808967
14438,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,3,0.705882353
8031,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,>4,41,0.0790165165
32710,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,124,0.0790165165
5857,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,13,0.139976275
28799,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,2,170,0.0790165165
19726,city_159,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,14,0.0790165165
6191,city_160,0.92,,No relevent experience,Full time course,High School,,2,1000-4999,Public Sector,2,33,0.111468382
32521,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,5,,,1,6,0.215277778
29176,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,8,0.0790165165
28278,city_71,0.884,Male,No relevent experience,,Phd,STEM,9,10/49,Pvt Ltd,1,89,0.111468382
2625,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,11,<10,Funded Startup,1,56,0.0790165165
15587,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,91,0.458781362
14741,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,12,0.0790165165
19210,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,,,2,157,0.146341463
21015,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,39,0.0790165165
2010,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,61,0.0790165165
8942,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,8,0.619354839
9586,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector,1,20,0.0790165165
6444,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,4,32,0.138349515
1604,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,2,56,0.0790165165
24158,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,<1,,,never,78,0.595983936
24017,city_158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,44,0.139976275
24362,city_20,0.796,,Has relevent experience,Part time course,Graduate,STEM,6,10/49,Pvt Ltd,4,18,0.138349515
29969,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,11,500-999,Pvt Ltd,1,32,0.0790165165
16831,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,53,0.0790165165
28518,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,,1,29,0.0790165165
21039,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Funded Startup,>4,292,0.0790165165
1776,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,>4,134,0.111468382
1678,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,4,152,0.138349515
11188,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,6,0.619354839
5346,city_45,0.89,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,NGO,1,40,0.111468382
25867,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,4,18,0.2265625
8335,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,1,28,0.0790165165
29417,city_102,0.804,Male,Has relevent experience,no_enrollment,Primary School,,>20,<10,Early Stage Startup,1,3,0.0790165165
28383,city_150,0.698,Other,No relevent experience,Full time course,,,>20,,,never,97,0.0241935484
31485,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,107,0.0790165165
11330,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,18,50-99,Pvt Ltd,4,149,0.138349515
13259,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,88,0.0790165165
7539,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,Other,>20,5000-9999,NGO,>4,46,0.0790165165
18271,city_21,0.624,,No relevent experience,no_enrollment,Graduate,Other,1,,,never,10,0.705882353
19556,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,39,0.0790165165
31232,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,150,0.595983936
1175,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,4,62,0.138349515
8107,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,55,0.0790165165
2768,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,1,34,0.0790165165
26448,city_23,0.899,Male,No relevent experience,Full time course,Masters,STEM,13,10/49,Pvt Ltd,>4,106,0.111468382
22700,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Funded Startup,1,43,0.595983936
10287,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,1,20,0.0790165165
21246,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,15,,Public Sector,4,37,0.175
9098,city_123,0.738,,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,Pvt Ltd,1,6,0.139976275
17952,city_102,0.804,Male,No relevent experience,no_enrollment,,,3,,,never,21,0.0833333333
3889,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,34,0.111468382
268,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,>4,76,0.0790165165
27376,city_159,0.843,Male,No relevent experience,Full time course,Masters,STEM,6,100-500,Public Sector,1,210,0.111468382
22042,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,64,0.576642336
32395,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,23,0.0790165165
16955,city_10,0.895,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Public Sector,>4,90,0.0790165165
15027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,54,0.0790165165
27771,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,9,0.191780822
25918,city_36,0.893,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,Pvt Ltd,1,17,0.0790165165
28694,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,NGO,1,290,0.0790165165
10523,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,6,<10,,1,160,0.595983936
12163,city_134,0.698,,No relevent experience,no_enrollment,Phd,STEM,6,,,never,60,0.494382022
10279,city_71,0.884,,No relevent experience,Full time course,Graduate,STEM,6,,,never,45,0.458781362
20918,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,147,0.0790165165
22940,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Funded Startup,2,72,0.0790165165
11283,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,26,0.0790165165
15682,city_40,0.776,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,86,0.139976275
29890,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,>4,40,0.111468382
24998,city_173,0.878,Male,No relevent experience,no_enrollment,High School,,3,,,1,74,0.215277778
15853,city_50,0.896,,No relevent experience,no_enrollment,Graduate,Other,9,10/49,Pvt Ltd,>4,21,0.111468382
14581,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,57,0.0790165165
27390,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,58,0.0790165165
21976,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,34,0.0790165165
28808,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,66,0.146341463
14285,city_173,0.878,,No relevent experience,Full time course,Graduate,Business Degree,2,100-500,Pvt Ltd,1,156,0.111468382
7784,city_45,0.89,Male,Has relevent experience,Part time course,High School,,10,10/49,Pvt Ltd,>4,13,0.0790165165
15973,city_127,0.745,,No relevent experience,Full time course,Graduate,STEM,3,,,1,53,0.458781362
24155,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,14,0.545808967
24815,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,4,77,0.138349515
21023,city_2,0.788,,No relevent experience,no_enrollment,Masters,Arts,<1,<10,Pvt Ltd,never,26,0.233532934
27787,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,90,0.0790165165
24378,city_127,0.745,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,15,0.458781362
7346,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,NGO,2,24,0.0790165165
25958,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1,44,0.0790165165
32635,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,52,0.458781362
1985,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,35,0.572327044
288,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,8,0.0790165165
27281,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,32,0.0790165165
7953,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,300,0.75
366,city_176,0.764,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,50,0.458781362
27108,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,17,0.0790165165
9514,city_160,0.92,Male,Has relevent experience,Full time course,High School,,12,100-500,Pvt Ltd,1,9,0.0790165165
17386,city_176,0.764,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,>4,133,0.139976275
4889,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,4,53,0.138349515
22974,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,2,105,0.576642336
28176,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,1,43,0.0790165165
17224,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,119,0.458781362
32636,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,2,18,0.545808967
21511,city_114,0.926,,No relevent experience,no_enrollment,High School,,4,,,never,45,0.085
25408,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,94,0.595983936
10308,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,NGO,1,8,0.191780822
6509,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,27,0.545808967
12676,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,12,10000+,Pvt Ltd,1,39,0.0790165165
22320,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,70,0.0790165165
19403,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,1,50,0.595983936
25679,city_40,0.776,Male,Has relevent experience,Full time course,Masters,STEM,18,100-500,Public Sector,3,65,0.139976275
25097,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,8,,,>4,14,0.458781362
30538,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,4,0.0790165165
29321,city_28,0.939,Male,Has relevent experience,Full time course,Masters,STEM,20,100-500,Pvt Ltd,>4,35,0.0790165165
5083,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,46,0.0790165165
17194,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,61,0.0790165165
25371,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,47,0.0790165165
25629,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,91,0.111468382
2790,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,46,0.595983936
31615,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,66,0.0790165165
9134,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,85,0.595983936
23968,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,2,42,0.0790165165
24908,city_21,0.624,,Has relevent experience,Full time course,,,4,<10,,1,156,0.595983936
22712,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,21,0.139976275
11063,city_159,0.843,Male,No relevent experience,Full time course,Masters,STEM,3,,Public Sector,1,80,0.547619048
16129,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,10,0.304347826
25292,city_100,0.887,,Has relevent experience,no_enrollment,,,1,5000-9999,Pvt Ltd,never,48,0.0790165165
11796,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,29,0.458781362
31234,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,96,0.458781362
4581,city_23,0.899,Male,No relevent experience,no_enrollment,Graduate,No Major,5,1000-4999,Public Sector,1,79,0.111468382
17703,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,50,0.0790165165
30036,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,112,0.139976275
9837,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,42,0.458781362
2715,city_16,0.91,Male,No relevent experience,Full time course,High School,,5,,,1,112,0.304347826
22652,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,19,,,3,106,0.458781362
