city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction_probability,target
city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,6,100-500,,1,304,0.07901651651651652,0.0
city_46,0.762,Other,No relevent experience,,,,8,,,never,234,0.024193548387096774,0.0
city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,128,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,10/49,Pvt Ltd,1,35,0.6521739130434783,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,16,0.07901651651651652,0.0
city_10,0.895,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,never,33,0.07901651651651652,0.0
city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,3,73,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,73,0.2265625,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,2,130,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Early Stage Startup,never,57,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Public Sector,2,50,0.07901651651651652,0.0
city_21,0.624,,No relevent experience,Part time course,High School,,<1,,,never,50,0.5723270440251572,0.0
city_103,0.92,Male,Has relevent experience,Part time course,High School,,5,10/49,,1,122,0.07901651651651652,0.0
city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,16,1000-4999,Pvt Ltd,never,29,0.13997627520759193,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,,,never,98,0.6193548387096774,1.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,Pvt Ltd,1,162,0.07901651651651652,0.0
city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,109,0.6193548387096774,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,3,,,1,38,0.2152777777777778,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,never,52,0.024193548387096774,0.0
city_103,0.92,,No relevent experience,Full time course,Graduate,Other,5,,,never,42,0.6193548387096774,0.0
city_45,0.89,Male,No relevent experience,Full time course,Masters,STEM,5,,,1,49,0.14634146341463414,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,72,0.07901651651651652,0.0
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,13,1000-4999,Public Sector,2,59,0.07901651651651652,0.0
city_67,0.855,Female,No relevent experience,Full time course,High School,,3,,,never,14,0.085,0.0
city_21,0.624,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,58,0.5959839357429719,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,96,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,1,22,0.11146838156484459,0.0
city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,>4,31,0.13997627520759193,0.0
city_152,0.698,,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000-4999,Pvt Ltd,2,24,0.13997627520759193,0.0
city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,37,0.07901651651651652,0.0
city_160,0.92,Male,No relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,1,112,0.11146838156484459,0.0
city_142,0.727,,Has relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,1,23,0.2,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Funded Startup,1,20,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,48,0.6193548387096774,0.0
city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,>4,42,0.45878136200716846,0.0
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,,never,147,0.11146838156484459,0.0
city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,19,,,1,72,0.2152777777777778,0.0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,56,0.5959839357429719,1.0
city_160,0.92,Male,No relevent experience,Full time course,High School,,2,100-500,NGO,1,99,0.11146838156484459,0.0
city_75,0.939,,Has relevent experience,Part time course,High School,,>20,10/49,Pvt Ltd,2,51,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,21,0.5458089668615984,0.0
city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,6,,,never,58,0.6193548387096774,1.0
city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,4,50,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,8,,,2,55,0.6193548387096774,0.0
city_50,0.8959999999999999,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,145,0.45878136200716846,0.0
city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,30,0.11146838156484459,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,2,36,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,3,100,0.07901651651651652,0.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,never,56,0.07901651651651652,1.0
city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,83,0.1383495145631068,0.0
city_115,0.789,Male,No relevent experience,no_enrollment,Graduate,Other,5,10/49,,never,180,0.23353293413173654,0.0
city_16,0.91,,Has relevent experience,no_enrollment,High School,,5,10/49,Funded Startup,1,77,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,never,52,1.0,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,96,0.25,1.0
city_16,0.91,Male,Has relevent experience,Part time course,High School,,4,1000-4999,Pvt Ltd,1,160,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,18,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,,1,174,0.5959839357429719,1.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,42,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,66,0.07901651651651652,1.0
city_103,0.92,,No relevent experience,no_enrollment,High School,,<1,,,never,94,0.085,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,41,0.07901651651651652,0.0
city_100,0.887,Male,Has relevent experience,Part time course,High School,,1,500-999,Pvt Ltd,1,166,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,26,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,Full time course,High School,,8,10000+,Pvt Ltd,1,39,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,19,0.5458089668615984,1.0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,55,0.5959839357429719,0.0
city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,64,0.14705882352941177,1.0
city_160,0.92,Male,No relevent experience,no_enrollment,High School,,>20,,,>4,22,0.2152777777777778,0.0
city_28,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,68,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,58,0.6193548387096774,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,4,85,0.1383495145631068,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,4,0.07901651651651652,0.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,16,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,High School,,5,100-500,NGO,1,140,0.07901651651651652,0.0
city_41,0.8270000000000001,Female,Has relevent experience,no_enrollment,Graduate,Arts,11,5000-9999,Pvt Ltd,1,83,0.07901651651651652,0.0
city_16,0.91,Male,No relevent experience,Full time course,Phd,STEM,5,5000-9999,Public Sector,1,13,0.1917808219178082,1.0
city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,2,36,0.07901651651651652,0.0
city_104,0.924,Male,Has relevent experience,Full time course,High School,,13,50-99,Pvt Ltd,1,48,0.07901651651651652,1.0
city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,14,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,26,0.6193548387096774,1.0
city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,24,0.5723270440251572,0.0
city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,16,100-500,Other,3,14,0.07901651651651652,1.0
city_103,0.92,,Has relevent experience,Part time course,Masters,Arts,3,,,1,40,0.5766423357664233,1.0
city_97,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,228,0.07901651651651652,0.0
city_99,0.915,Female,No relevent experience,no_enrollment,Phd,Humanities,10,1000-4999,NGO,2,41,0.11146838156484459,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,100,0.5723270440251572,1.0
city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Funded Startup,>4,28,0.5458089668615984,1.0
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,146,0.07901651651651652,0.0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,23,0.2265625,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,2,7,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,3,42,0.5959839357429719,0.0
city_89,0.925,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,132,0.2265625,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,135,0.6,0.0
city_138,0.836,,Has relevent experience,Part time course,Masters,STEM,5,10/49,Pvt Ltd,1,150,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,2,47,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,1,10/49,Pvt Ltd,1,140,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,108,0.07901651651651652,0.0
city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,55,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,21,0.1383495145631068,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,104,0.07901651651651652,0.0
city_46,0.762,,No relevent experience,Full time course,,,8,<10,Early Stage Startup,1,53,0.23353293413173654,1.0
city_114,0.926,Female,No relevent experience,Full time course,High School,,10,10/49,Early Stage Startup,1,74,0.11146838156484459,1.0
city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,13,,,>4,20,0.5458089668615984,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,54,0.5959839357429719,0.0
city_165,0.903,Female,Has relevent experience,no_enrollment,Graduate,Humanities,1,100-500,Pvt Ltd,never,5,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,1,21,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,4,83,0.1383495145631068,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,36,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,314,0.6193548387096774,1.0
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,43,0.6193548387096774,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,72,0.5959839357429719,1.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,1,80,0.07901651651651652,0.0
city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,14,10/49,Pvt Ltd,>4,17,0.07901651651651652,0.0
city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,2,238,0.13997627520759193,0.0
city_134,0.698,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,<10,Pvt Ltd,,47,0.13997627520759193,0.0
city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,29,0.5458089668615984,0.0
city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,94,0.5959839357429719,1.0
city_75,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,35,0.07901651651651652,0.0
city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,248,0.45878136200716846,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,10,100-500,Pvt Ltd,>4,226,0.07901651651651652,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,15,,,1,34,0.5766423357664233,1.0
city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,5,,,4,32,0.45878136200716846,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,3,32,0.07901651651651652,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,2,23,0.14634146341463414,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,146,0.6193548387096774,1.0
city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,25,0.5458089668615984,1.0
city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,16,1000-4999,Pvt Ltd,1,19,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,124,0.5959839357429719,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,1000-4999,Pvt Ltd,>4,40,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,18,0.07901651651651652,0.0
city_160,0.92,,Has relevent experience,Full time course,Masters,STEM,5,50-99,Pvt Ltd,,24,0.07901651651651652,0.0
city_175,0.7759999999999999,,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Funded Startup,1,11,0.13997627520759193,0.0
city_21,0.624,Male,No relevent experience,Full time course,Masters,No Major,3,,,never,70,0.5959839357429719,1.0
city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,94,0.07901651651651652,0.0
city_73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,7,,Public Sector,1,9,0.175,1.0
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,2,80,0.07901651651651652,0.0
city_57,0.866,Female,Has relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,40,0.07901651651651652,1.0
city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,3,<10,Early Stage Startup,1,7,0.1917808219178082,0.0
city_16,0.91,Male,No relevent experience,no_enrollment,High School,,2,,Pvt Ltd,never,35,0.11146838156484459,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,500-999,Pvt Ltd,>4,9,0.07901651651651652,0.0
city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,31,0.5458089668615984,0.0
city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,86,0.45878136200716846,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,2,,,2,11,0.6193548387096774,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,13,5000-9999,Public Sector,>4,52,0.07901651651651652,1.0
city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,38,0.07901651651651652,0.0
city_75,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,9,<10,Early Stage Startup,1,114,0.07901651651651652,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Funded Startup,3,30,0.07901651651651652,0.0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,162,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,9,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,,10000+,Pvt Ltd,1,83,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,>4,6,0.07901651651651652,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,91,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,>4,10,0.07901651651651652,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,18,0.07901651651651652,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,292,0.45878136200716846,0.0
city_149,0.6890000000000001,Female,Has relevent experience,Full time course,Masters,STEM,19,50-99,Pvt Ltd,1,125,0.13997627520759193,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Funded Startup,1,88,0.5959839357429719,0.0
city_100,0.887,Male,No relevent experience,Full time course,High School,,11,,,1,50,0.30434782608695654,0.0
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,9,,,never,92,0.45878136200716846,1.0
city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,High School,,18,100-500,Pvt Ltd,never,22,0.13997627520759193,0.0
city_165,0.903,,Has relevent experience,Full time course,Masters,STEM,15,10000+,Pvt Ltd,1,224,0.07901651651651652,0.0
city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,9,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,276,0.07901651651651652,0.0
city_114,0.926,,Has relevent experience,Full time course,Graduate,STEM,18,1000-4999,Pvt Ltd,3,34,0.07901651651651652,1.0
city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,1,97,0.5959839357429719,1.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,NGO,1,22,0.07901651651651652,0.0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,7,0.9523809523809523,1.0
